doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
"arbetsbeskrivning, sjuksköterska preop, dagkirurgi, ortopedi",arbetsrutiner undersköterska obstetrik förlossningen,0.9065486192703247,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
arbetsbeskrivning undersköterska obstetriska specialistmottagningarna,arbetsrutiner undersköterska obstetrik förlossningen,0.9060229659080505,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"arbetsbeskrivning undersköterska, kiranop",arbetsrutiner undersköterska obstetrik förlossningen,0.9058535099029541,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"rutin för operationssjuksköterska stängningstur, barnoperation",arbetsrutiner undersköterska obstetrik förlossningen,0.9058257341384888,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
dokumentation riktlinjer sjuksköterska thoraxkirurgavdelning,arbetsrutiner undersköterska obstetrik förlossningen,0.9056742191314697,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"arbetsbeskrivning verksamhetsadminstratörer, vo kirurgi och urologi",arbetsrutiner undersköterska obstetrik förlossningen,0.905571699142456,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
jourinskolning anestesisjuksköterska,arbetsrutiner undersköterska obstetrik förlossningen,0.9054970741271973,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"sjuksköterska 1, arbetsrutin - kirurgavdelningen le",arbetsrutiner undersköterska obstetrik förlossningen,0.904710054397583,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
o-news övervakning för gravida och postpartumkontroller,o-news2 övervakning för gravida och förlösta,0.9472333788871765,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
hjärt- och lungräddningsregister as och le - dokumentation av hjärtstopp i cosmic,o-news2 övervakning för gravida och förlösta,0.910926342010498,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
dli indikation och dosering barn 18405,o-news2 övervakning för gravida och förlösta,0.9063284993171692,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
nattlig andningsregistrering avd 50e - vägledning för läkare,o-news2 övervakning för gravida och förlösta,0.9043115973472595,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
covid-19 - vaccination beställa vaccin,o-news2 övervakning för gravida och förlösta,0.9033920764923096,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
amnioinfusion under förlossningen,o-news2 övervakning för gravida och förlösta,0.897178590297699,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
vävnadsdonation avlidna - utredare,o-news2 övervakning för gravida och förlösta,0.896623432636261,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
naloxon för insatspersonal - ivpa,o-news2 övervakning för gravida och förlösta,0.8959914445877075,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"central infart - behandling vid stopp - vuxna, regionalt tillägg",o-news2 övervakning för gravida och förlösta,0.8958234190940857,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
mr-linac kontroll av bordsindex,o-news2 övervakning för gravida och förlösta,0.8956764340400696,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
wim pacs hantera och boka screening för mammografi,o-news2 övervakning för gravida och förlösta,0.8944161534309387,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
svår astma - vaccinationer,o-news2 övervakning för gravida och förlösta,0.8943852186203003,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
covid-19 - vaccination medicinsk bedömning av hälsodeklaration,o-news2 övervakning för gravida och förlösta,0.8940374255180359,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
gravida - antibiotikadosering till gravida,o-news2 övervakning för gravida och förlösta,0.8938202261924744,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"mindre ingrepp i narkos, anop ing 96",o-news2 övervakning för gravida och förlösta,0.8935114145278931,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"vilotider för patienter, civa",o-news2 övervakning för gravida och förlösta,0.8934571743011475,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
strongkids riskbedömning undernäring barn,o-news2 övervakning för gravida och förlösta,0.8934314250946045,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
smittskydd - mpox råd och vaccination resenärer,o-news2 övervakning för gravida och förlösta,0.8933719396591187,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"vattenavgång utan värkar, före och efter graviditetsvecka 37","vattenavgång utan värkar, före och efter graviditetsvecka 37",0.9547745585441589,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
bedömning av vårdnivå under graviditet och postpartum,"vattenavgång utan värkar, före och efter graviditetsvecka 37",0.9162130355834961,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
kontroller av inneliggande patienter på bb och förlossningsavdelningen,"vattenavgång utan värkar, före och efter graviditetsvecka 37",0.9104469418525696,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"vaccination för gravid, kikhosta","vattenavgång utan värkar, före och efter graviditetsvecka 37",0.9044569730758667,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
hypertonisjukdomar under graviditet och efter förlossning,"vattenavgång utan värkar, före och efter graviditetsvecka 37",0.9043813943862915,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
vårdnivåer och överrapportering - för obstetriska patienter och nyfödda,"vattenavgång utan värkar, före och efter graviditetsvecka 37",0.9033069610595703,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
vattenfödsel och bad som smärtlindring,"vattenavgång utan värkar, före och efter graviditetsvecka 37",0.9029998779296875,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
diabetes mellitus - rutin inför operation,"vattenavgång utan värkar, före och efter graviditetsvecka 37",0.9028956890106201,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
rekommendation - sedering av ammande kvinnor i samband med endoskopi,"vattenavgång utan värkar, före och efter graviditetsvecka 37",0.9020107388496399,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"perioperativ vätskebehandling före puberteten, barn","vattenavgång utan värkar, före och efter graviditetsvecka 37",0.9013468027114868,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"överviktsopererade kvinnor, graviditetsövervakning","vattenavgång utan värkar, före och efter graviditetsvecka 37",0.9010051488876343,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
induktion av förlossning,"vattenavgång utan värkar, före och efter graviditetsvecka 37",0.9008792638778687,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"ikomet, insatsbeskrivning",placentaretention,0.8894624710083008,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
blinatumomab - barn,placentaretention,0.8874850273132324,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
integrilin,placentaretention,0.8841574192047119,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
"kateterbehandling, barn",placentaretention,0.8841237425804138,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
metakolintest,placentaretention,0.8800089955329895,Titel utan stor bokstav,2026-02-26T11:23:21+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_25__title_on
