doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
kontroller av inneliggande patienter på bb och förlossningsavdelningen,"vattenavgång utan värkar, före och efter graviditetsvecka 37",0.9396525025367737,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
induktion av förlossning,"vattenavgång utan värkar, före och efter graviditetsvecka 37",0.9318104982376099,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
placentaretention,placentaretention,0.9774020314216614,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
urinretention obstetrik,placentaretention,0.9051079154014587,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
endometrit post partum,placentaretention,0.9024993181228638,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
induktion av förlossning,placentaretention,0.9017179012298584,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
amnioinfusion under förlossningen,placentaretention,0.8999091982841492,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
ektopisk graviditet,placentaretention,0.8996250033378601,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"fosterövervakning, antenatal och intrapartal",placentaretention,0.8989710211753845,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
transplantation - graviditet,placentaretention,0.8969507217407227,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
checklista inför jourtjänstgöring kvinnosjukvård,placentaretention,0.8946324586868286,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
reimplantation,placentaretention,0.8943102359771729,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
handläggning av förlossning hos kvinnor tidigare förlösta med kejsarsnitt,placentaretention,0.8918660879135132,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"placentalösning, anestesi- och operationsavdelning ing 95-96",placentaretention,0.8910312056541443,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
neonatala transporter,placentaretention,0.8901922702789307,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
retentio testis - barn,placentaretention,0.8897101879119873,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"tillväxthämning, fetal",placentaretention,0.8891978859901428,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
arbetsrutiner undersköterska obstetrik förlossningen,placentaretention,0.889106810092926,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
perinatal stroke,placentaretention,0.8886530995368958,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
vårdprogram för förlossningsbristningar,vårdprogram för förlossningsbristningar,0.9866594076156616,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
smärtlindring under förlossning,vårdprogram för förlossningsbristningar,0.9347877502441406,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"förlossningsupplevelse, skattning och uppföljning",vårdprogram för förlossningsbristningar,0.9319126009941101,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
arbetsrutiner undersköterska obstetrik förlossningen,vårdprogram för förlossningsbristningar,0.9301657676696777,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
post civa vård av nyförlösta kvinnor,vårdprogram för förlossningsbristningar,0.9297158718109131,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
bedömning av vårdnivå under graviditet och postpartum,vårdprogram för förlossningsbristningar,0.9274754524230957,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
handläggning av förlossning hos kvinnor tidigare förlösta med kejsarsnitt,vårdprogram för förlossningsbristningar,0.9272303581237793,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
arbetsrutiner för koordinator på förlossningsavdelningen,vårdprogram för förlossningsbristningar,0.9255495667457581,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"fosterövervakning, antenatal och intrapartal",vårdprogram för förlossningsbristningar,0.9250476956367493,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
fördelning av patienter på förlossningen,vårdprogram för förlossningsbristningar,0.9239764213562012,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
förlossning på akutmottagningen le,vårdprogram för förlossningsbristningar,0.9227771759033203,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
amnioinfusion under förlossningen,vårdprogram för förlossningsbristningar,0.9224238395690918,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
vårdnivåer och överrapportering - för obstetriska patienter och nyfödda,vårdprogram för förlossningsbristningar,0.9221124649047852,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
amnioinfusion under förlossningen,amnioinfusion under förlossningen,0.9965118169784546,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
induktion av förlossning,amnioinfusion under förlossningen,0.9369483590126038,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
"fosterövervakning, antenatal och intrapartal",amnioinfusion under förlossningen,0.9360084533691406,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
skalpprovtagning under förlossning,amnioinfusion under förlossningen,0.9352294206619263,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
smärtlindring under förlossning,amnioinfusion under förlossningen,0.9334129095077515,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
feber under förlossning,amnioinfusion under förlossningen,0.9329901337623596,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
tokolytisk behandling - hotande prematurbörd,amnioinfusion under förlossningen,0.9280232191085815,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
tvillinggraviditet och -förlossning,amnioinfusion under förlossningen,0.9275259971618652,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
stomivård på avd för neonatal intensivvård,amnioinfusion under förlossningen,0.9262669086456299,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
förlossning på akutmottagningen le,amnioinfusion under förlossningen,0.9253706932067871,Titel utan stor bokstav,2026-02-26T16:03:25+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_25__title_on
