doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
arbetsbeskrivning undersköterska obstetriska specialistmottagningarna,Arbetsrutiner undersköterska obstetrik förlossningen,0.9157418012619019,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"arbetsbeskrivning undersköterska dagvårdsavdelning, vo kirurgi och urologi",Arbetsrutiner undersköterska obstetrik förlossningen,0.9156143665313721,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
fysioterapeut - arbetsrutin kirurgavdelningen le,Arbetsrutiner undersköterska obstetrik förlossningen,0.9153105020523071,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
arbetsbeskrivning dietist barn onkologi,Arbetsrutiner undersköterska obstetrik förlossningen,0.9150036573410034,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"vårdrutin, obstetrik, postop ing 96",Arbetsrutiner undersköterska obstetrik förlossningen,0.9144033789634705,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"arbetsbeskrivning undersköterska, kiranop",Arbetsrutiner undersköterska obstetrik förlossningen,0.913959264755249,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
sjuksköterska natt thoraxkirurgavdelning arbetsbeskrivning,Arbetsrutiner undersköterska obstetrik förlossningen,0.9132241010665894,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
arbetsordning undersköterska spva,Arbetsrutiner undersköterska obstetrik förlossningen,0.9131723046302795,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
o-news övervakning för gravida och postpartumkontroller,O-NEWS2 Övervakning för gravida och förlösta,0.9524745941162109,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"larm och kallelsesystem, barnanestesin",O-NEWS2 Övervakning för gravida och förlösta,0.9032794833183289,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"vilotider för patienter, civa",O-NEWS2 Övervakning för gravida och förlösta,0.9009405374526978,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
wim pacs hantera och boka screening för mammografi,O-NEWS2 Övervakning för gravida och förlösta,0.9004483222961426,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"avbrottsplan för ventilation, värme och kyla - hlfys",O-NEWS2 Övervakning för gravida och förlösta,0.8998164534568787,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
rabies - instruktioner för sjuksköterskor inom vo infektionssjukdomar,O-NEWS2 Övervakning för gravida och förlösta,0.899490237236023,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
fasta - riktlinjer inför planerade anestesier thorax,O-NEWS2 Övervakning för gravida och förlösta,0.8990738987922668,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
mosaiq - manuell registrering av strålbehandling i mosaiq,O-NEWS2 Övervakning för gravida och förlösta,0.89780592918396,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"läkares handläggning av utländska patienter, onkend",O-NEWS2 Övervakning för gravida och förlösta,0.8973141312599182,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
identitetsmärkning av barn på 95f,O-NEWS2 Övervakning för gravida och förlösta,0.8957666754722595,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
homogenitetskontroller i vatten,O-NEWS2 Övervakning för gravida och förlösta,0.8952420949935913,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"dosjustering läkemedel, direktiv för sjuksköterskor, postop 101f och kima",O-NEWS2 Övervakning för gravida och förlösta,0.8946832418441772,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
smittskydd - mpox råd och vaccination resenärer,O-NEWS2 Övervakning för gravida och förlösta,0.8945702910423279,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
mosaiq om mätning på kloss i treat mode och behandling i qa mode,O-NEWS2 Övervakning för gravida och förlösta,0.8942266702651978,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"rutiner vid dödsfall, vo infektionssjukdomar",O-NEWS2 Övervakning för gravida och förlösta,0.8941935896873474,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
wim pacs flytta akuta undersökningar tillbaka till remisser,O-NEWS2 Övervakning för gravida och förlösta,0.8934436440467834,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
actilyse® vid stopp i central infart - vo infektionssjukdomar,O-NEWS2 Övervakning för gravida och förlösta,0.8930179476737976,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"dop i krissituation, biva",O-NEWS2 Övervakning för gravida och förlösta,0.8926863074302673,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
covid-19 - vaccination beställa vaccin,O-NEWS2 Övervakning för gravida och förlösta,0.8925727605819702,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"vattenavgång utan värkar, före och efter graviditetsvecka 37","Vattenavgång utan värkar, före och efter graviditetsvecka 37",1.0,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
postoperativa ordinationer biva och barnoperation,"Vattenavgång utan värkar, före och efter graviditetsvecka 37",0.8643378615379333,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
hotande prematurbörd från graviditetsvecka 22 plus 0,"Vattenavgång utan värkar, före och efter graviditetsvecka 37",0.8567671775817871,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
ektopisk graviditet,"Vattenavgång utan värkar, före och efter graviditetsvecka 37",0.8556193113327026,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"diabetes-insulinbehandlad kvinna vid förlossning,sectio","Vattenavgång utan värkar, före och efter graviditetsvecka 37",0.8501802682876587,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"gastroscopi i propofolinfusion och spontanandning med syrgasgrimma, barnanestesi","Vattenavgång utan värkar, före och efter graviditetsvecka 37",0.8487439155578613,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
12 timmars provtagningskurva av tillväxthormon inom pediatriken,"Vattenavgång utan värkar, före och efter graviditetsvecka 37",0.8432372212409973,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
onormal blödning från livmodern före menopaus,"Vattenavgång utan värkar, före och efter graviditetsvecka 37",0.8429852724075317,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
lathund för dosplanering av rektum i oncentra brachy,"Vattenavgång utan värkar, före och efter graviditetsvecka 37",0.8428964614868164,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"antikoagulantiabehandling och koagulationsutredning under graviditet, förlossning och postpartum","Vattenavgång utan värkar, före och efter graviditetsvecka 37",0.8414684534072876,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
bedömning vid nyupptäckt förhöjt blodsockervärde,"Vattenavgång utan värkar, före och efter graviditetsvecka 37",0.8414165377616882,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
hypertonisjukdomar under graviditet och efter förlossning,"Vattenavgång utan värkar, före och efter graviditetsvecka 37",0.8411657214164734,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"pacemakerinläggning, dosbyte och justering - metodbeskrivning thoraxoperation","Vattenavgång utan värkar, före och efter graviditetsvecka 37",0.8410646915435791,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
riskbedömning av gravida och nyförlösta patienter på bb-avdelning,"Vattenavgång utan värkar, före och efter graviditetsvecka 37",0.8410415649414062,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
chlamydia,"Vattenavgång utan värkar, före och efter graviditetsvecka 37",0.8389567136764526,Titel på rätt dokument,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
