doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
smittskydd - mässling - handläggning,vattenavgng handläggning,8.917250306182188,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"pleuraempyem barn, akut handläggning samt uppföljning",vattenavgng handläggning,8.767680309098857,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
subaraknoidalblödning - handläggning niva,vattenavgng handläggning,8.767680309098857,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
mrsa - handläggning vid nybesök,vattenavgng handläggning,8.623045048401435,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
handläggning av maligna hjärntumörer hos vuxna,vattenavgng handläggning,8.623045048401435,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
pneumothorax och dränage - handläggning av - lasarettet i enköping,vattenavgng handläggning,8.483104271078885,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
intoxikationer hos äldre barn - rutin för handläggning,vattenavgng handläggning,8.34763307103219,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
bröstsmärtor hos barn och ungdomar - bedömning och handläggning,vattenavgng handläggning,8.34763307103219,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
handläggning aortadissektion typ b,vattenavgng handläggning,8.34763307103219,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
endometrios - handläggning av kvinnor med misstänkt eller verifierad endometrios,vattenavgng handläggning,8.34763307103219,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"behandling av dentoalveolära kirurgiska tillstånd, ftv",retinerad placnta,10.64567004367912,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"behandling av barn och unga, ftv",retinerad placnta,10.460411237895737,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
regelverk-2024-region-uppsalas-tandvårdsstöd-vs-tga,retinerad placnta,9.471461731376172,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"remissmallar till folktandvården och käkkirurgen, ftv",retinerad placnta,9.32453484165737,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
regelverk för region uppsalas tandvårdsstöd,retinerad placnta,9.043944849282381,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"oral kirurgi - diagnostik och behandling, ftv",retinerad placnta,8.909888534495122,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"laparaskopisk pancreas svansrekonstruktion, enukleation, anop ing 95-96",bristnng sutur,12.803313893142153,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"ventrikelresektion, anop ing 95-96",bristnng sutur,12.803313893142153,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"upprätningsplastik, penis urologmottagningen",bristnng sutur,12.803313893142153,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
sutur justerbar vid strabismoperation,bristnng sutur,12.431813253066432,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
hornhinnetransplanterade patienter,bristnng sutur,12.081263606301277,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
tavi-transcatheter aortic valve implantation,bristnng sutur,11.708903705114324,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"sfinkterprotes, plocklista, anestesi och operationsavdelningen vid samariterhemmet",bristnng sutur,11.436306491930917,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"sakrokolpopexi robotassisterad, kirurgoperation",bristnng sutur,11.436306491930917,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
asd- och pfo-slutning,bristnng sutur,11.102092267562488,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
blödning efter förlossning. postpartum hemorrhage pph,bristnng sutur,10.856721444964867,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
obesitas och övervikt-vårdprogram för graviditet och förlossning,bristnng sutur,10.58841425259399,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
ortopedi postoperativ - kunskapsunderlag,bristnng sutur,10.371607613684663,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
lungoperation - kunskapsunderlag - thoraxkirurgavdelning,bristnng sutur,10.247573874690863,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"polop samt stansbiopsi, plastikkirurgmottagningen",bristnng sutur,10.247573874690863,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"cvk, cdk eller subkutan venport - inläggning - regionalt tillägg barn",bristnng sutur,10.0897108452274,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
kejsarsnitt,bristnng sutur,10.008198396190624,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
kontroller pre- och postoperativa thoraxkirurgavdelning,amninfusion kontroller,9.244611121868074,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
fysikers förberedelser och kontroller inför behandlingsstart,amninfusion kontroller,8.808676471122034,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
mosaiq - fysikers kontroller och förberedelser i mosaiq inför behandlingsstart,amninfusion kontroller,8.693097475120702,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
kärlförslutning,amninfusion kontroller,8.631180042300048,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
aortadissektion,amninfusion kontroller,8.631180042300048,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
ö-transplantation - kunskapsunderlag,amninfusion kontroller,8.56030766410777,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
njurtransplantation - kunskapsunderlag,amninfusion kontroller,8.373253958224396,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"skolios, barnortopedi",amninfusion kontroller,8.373253958224396,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
högflödesbehandling tiva,amninfusion kontroller,8.373253958224396,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
externaliserad shunt,amninfusion kontroller,8.373253958224396,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
dinutuximab beta - barn,amninfusion kontroller,8.373253958224396,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"heparininfusion, biva",amninfusion kontroller,8.373253958224396,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
leversvikt - kunskapsunderlag,amninfusion kontroller,8.373253958224396,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
njurdonator - kunskapsunderlag,amninfusion kontroller,8.373253958224396,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
kontroller och prover i samband med allogen hsct botbarn 18517,amninfusion kontroller,8.373253958224396,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
thoraxdränage neo,amninfusion kontroller,8.373253958224396,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
strålsäkerhetskontroll av radiologisk utrustning,amninfusion kontroller,8.368559087235443,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
årsredovisning landstinget i uppsala län 2016,amninfusion kontroller,8.28760135610708,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
lag om valfrihetssystem - lov- förfrågningsunderlag för lov barnmorskemottagning 2025,amninfusion kontroller,8.259438572983033,2 nyckelord med stavfel,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
