doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Du har ett CTG med komplicerade variabla decelerationer och inget synligt vatten vid ultraljudsundersökning. Var hittar du informationen om aktiv åtgärd som du kan vidta?,31.38763053009053,Case-beskrivning,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"avvikelsehantering - studenter och elever som gör vfu, apl eller lia",Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,30.65902405908852,Case-beskrivning,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,30.059161583524048,Case-beskrivning,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
avslutssamtal lasarettet i enköping,Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,29.474031348914146,Case-beskrivning,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"suicidprevention - förebygga suicid, psykisk ohälsa, främja psykisk hälsa på arbetsplatsen - stödmaterial chefer",Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,28.26660862181564,Case-beskrivning,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"önskeschema, regelverk och anvisningar 30e",Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,28.118112850307202,Case-beskrivning,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
hälsodeklaration för stamcellsdonator under 18 år botbarn,Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,27.9527474041288,Case-beskrivning,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"hälsodeklaration för blodstamcellsdonator över 15 år, hem 13363",Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,27.93408187617876,Case-beskrivning,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"bilaga 2 - rehabiliteringskoordinator, utförare av koordineringsinsatser, intervjuguide kartläggningssamtal",Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,27.635200885268766,Case-beskrivning,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
psykisk ohälsa och sjukdom i graviditet,Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,27.52442799478608,Case-beskrivning,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
introduktion ny operationssjuksköterska - operationsavdelningen le,Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,27.48062145938999,Case-beskrivning,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
kriterier för godkännande av bröstmjölksdonatorer,Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,26.94515096227746,Case-beskrivning,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
1177 direkt - regional användarmanual,Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,26.834002686518676,Case-beskrivning,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
introduktionsprogram ny anestesiundersköterska - operationsavdelningen le,Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,26.709757956750405,Case-beskrivning,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
introduktionsprogram ny operationsundersköterska - operationsavdelningen le,Patienten har varit retraherad i tre timmar. Var hittar du informationen om vad du behöver bedöma?,26.709757956750405,Case-beskrivning,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"råd om sovrutiner på 95f, förlossning, bb","Råd om sovrutiner på 95F, förlossning,  BB",56.75381512444162,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
grundläggande omhändertagande av nyfött barn,"Råd om sovrutiner på 95F, förlossning,  BB",36.11040503978546,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
hudnära vård - riktlinje,"Råd om sovrutiner på 95F, förlossning,  BB",36.11040503978546,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
hud-mot-hudvård på intensivvårdsavdelningen för nyfödda,"Råd om sovrutiner på 95F, förlossning,  BB",33.263545822326975,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
samvård på bb och 95f,"Råd om sovrutiner på 95F, förlossning,  BB",24.456742573747547,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
grundläggande omhändertagande av nyfött barn,Grundläggande omhändertagande av nyfött barn,40.680445195398356,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
samvård postoperativt på uppvakningsavdelning ingång 96 och 101f av mor och nyfött barn,Grundläggande omhändertagande av nyfött barn,32.512163742357444,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
processkarta - neo - vård av nyfött barn från vecka 35 med andningsstörning,Grundläggande omhändertagande av nyfött barn,31.778289208278544,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
kriterier för hemgång inom 6-24h efter förlossning,Kriterier för hemgång inom 6-24h efter förlossning,50.746943628906024,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
checklista för hemgång från förlossningen,Kriterier för hemgång inom 6-24h efter förlossning,40.39816771868992,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
riskbedömning av gravida och nyförlösta patienter på bb-avdelning,Kriterier för hemgång inom 6-24h efter förlossning,38.09614683494464,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
amning-riktlinje för akademiska sjukhuset,Kriterier för hemgång inom 6-24h efter förlossning,37.47876689537824,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
processkarta - neo - vård av nyfött barn från vecka 35 med andningsstörning,Kriterier för hemgång inom 6-24h efter förlossning,34.10393925980326,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"uppföljningsmottagning för nyfödda på barnspecialistmottagningarna i enköping, tierp och östhammar",Kriterier för hemgång inom 6-24h efter förlossning,34.10393925980326,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
grundläggande omhändertagande av nyfött barn,Kriterier för hemgång inom 6-24h efter förlossning,28.851503747025937,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
checklista vid utskrivning från bb avdelning 96e och 96c2,Kriterier för hemgång inom 6-24h efter förlossning,24.509805099644915,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
amning-riktlinje för akademiska sjukhuset,Amning-riktlinje för Akademiska Sjukhuset,27.80997285245039,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
amningssamtal med föräldrar till barn inom barnhälsovården,Amning-riktlinje för Akademiska Sjukhuset,26.842238060573237,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
arbetsrutiner undersköterska obstetrik förlossningen,Arbetsrutiner undersköterska obstetrik förlossningen,41.58584629835637,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
kejsarsnitt,Arbetsrutiner undersköterska obstetrik förlossningen,29.144627528901886,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"vattenavgång utan värkar, före och efter graviditetsvecka 37","Vattenavgång utan värkar, före och efter graviditetsvecka 37",61.47795904821249,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
bedömning av vårdnivå under graviditet och postpartum,"Vattenavgång utan värkar, före och efter graviditetsvecka 37",52.81026850349018,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
kontroller av inneliggande patienter på bb och förlossningsavdelningen,"Vattenavgång utan värkar, före och efter graviditetsvecka 37",46.3108168372042,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen,"Vattenavgång utan värkar, före och efter graviditetsvecka 37",38.59457770298058,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
placentaretention,Placentaretention,19.484689648388308,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
checklista inför jourtjänstgöring kvinnosjukvård,Placentaretention,11.939733769806606,Titel på rätt dokument,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
