doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,qrels_path,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
brännskador och sårbehandling,antibiotika brännskador,11.870870173928727,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"brännskador - omvårdnad, biva",antibiotika brännskador,11.870870173928727,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"klinisk process brännskador, styrning och ledning",antibiotika brännskador,11.622570073831557,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
beredskap brännskador önh plastikoperation,antibiotika brännskador,11.260348253821613,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"koder, operation och omläggning, brännskadecentrum",antibiotika brännskador,11.260348253821613,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"brännskada, vårdrutin, opö-anestesi",anestesi brännskada operation,19.213804389254566,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"noninvasiv ventilation med v60 och servo-u, tiva",anestesi brännskada operation,19.10459042841419,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"brännskada, operationsmanual",anestesi brännskada operation,17.880906631966432,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
brännskadekompendium,anestesi brännskada operation,17.360001947717567,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"regionplan 2017- 2019 och budget 2017, rpb",plocklista lig,11.831281462952083,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
regional kulturplan för uppsala län 2023-2026 kultur i hela länet - hela livet,plocklista lig,11.383869272385995,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
regionplan och budget 2022-2024,plocklista lig,11.383869272385995,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
regionplan och budget 2023-2025 kompletterad regionfullmäktiges beslut november 2022,plocklista lig,10.969062776516072,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
tunntarmsatresi,plocklista lig,10.583423016370643,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
regionplan och budget 2021-2023,plocklista lig,10.583423016370643,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"syndaktylidelning, plocklista, barnoperation",plocklista kranie,9.534891533983759,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"benmärgsskörd, plocklista, barnoperation",plocklista kranie,9.534891533983759,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"pollicisation, plocklista barnoperation",plocklista kranie,9.534891533983759,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"calcaneusförskjutningsosteotomi, plocklista, barnoperation",plocklista kranie,9.534891533983759,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"sigmoideostomiuppläggning, plocklista, barnoperation",plocklista kranie,9.534891533983759,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"senskidespolning, plocklista, barnoperation",plocklista kranie,9.534891533983759,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"malignt melanom, plocklistor",plocklista kranie,9.263115563519857,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"laparascopisk pylorusstenos, plocklista, barnoperation",plocklista kranie,9.243087488686593,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"laparoscopisk gonadectomi, plocklista, barnoperation",plocklista kranie,9.243087488686593,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"laparoscopisk nefrectomi, plocklista, barnoperation",plocklista kranie,9.243087488686593,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"laparoscopisk jejunostomi, plocklista, barnoperation",plocklista kranie,9.243087488686593,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"laparoscopisk urachusfistel, plocklista, barnoperation",plocklista kranie,9.243087488686593,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"mitrofanoff laparoscopiassisterad, plocklista, barnoperation",plocklista kranie,9.243087488686593,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"laparoscopisk nissenplastik, plocklista, barnoperation",plocklista kranie,9.243087488686593,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"nefrectomi robotassisterad, plocklista, barnoperation",plocklista kranie,9.243087488686593,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"laparoscopisk cholecystectomi, plocklista, barnoperation",plocklista kranie,9.243087488686593,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
