doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,qrels_path,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
akut neurologi,anestesi brännskada operation,0.014925373134328358,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
brännskadekompendium,anestesi brännskada operation,0.014705882352941176,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
"alveolär rekrytering hos vuxen patient, brännskadecentrum",anestesi brännskada operation,0.014705882352941176,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
"anestesirutin adrenalektomi, feokromocytom, conns syndrom, cushing adrenalektomi, anop",anestesi brännskada operation,0.014492753623188406,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
"såromläggning, brännskadecentrum",anestesi brännskada operation,0.014492753623188406,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
"maquet flow-i, anop",anestesi brännskada operation,0.014285714285714285,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
"regionplan 2017- 2019 och budget 2017, rpb",plocklista lig,0.01639344262295082,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
"diep, plocklista",plocklista lig,0.01639344262295082,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
regional kulturplan för uppsala län 2023-2026 kultur i hela länet - hela livet,plocklista lig,0.016129032258064516,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
"bodyjet, plocklista",plocklista lig,0.016129032258064516,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
regionplan och budget 2022-2024,plocklista lig,0.015873015873015872,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
"näsreposition, plocklista",plocklista lig,0.015873015873015872,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
regionplan och budget 2021-2023,plocklista lig,0.015625,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
"delhud, plocklista",plocklista lig,0.015625,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
regionplan och budget 2023-2025 kompletterad regionfullmäktiges beslut november 2022,plocklista lig,0.015384615384615385,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
"trycksår, plocklista",plocklista lig,0.015384615384615385,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
tunntarmsatresi,plocklista lig,0.015151515151515152,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
"bukplastik, plocklista",plocklista lig,0.015151515151515152,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
årsredovisning 2019 region uppsala,plocklista lig,0.014925373134328358,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
"abrasio, plocklista",plocklista lig,0.014925373134328358,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
regionplan och budget 2024-2026_tga,plocklista lig,0.014705882352941176,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
"ventrikelresektion, anop ing 95-96",plocklista lig,0.014705882352941176,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
regionplan och budget 2024_231006_tga,plocklista lig,0.014492753623188406,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
"tungbandsplastik, plocklista",plocklista lig,0.014492753623188406,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
"syndaktylidelning, plocklista, barnoperation",plocklista lig,0.014285714285714285,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
"glomustumör, plocklista",plocklista lig,0.014285714285714285,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
"syndaktylidelning, plocklista, barnoperation",plocklista kranie,0.01639344262295082,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
"diep, plocklista",plocklista kranie,0.01639344262295082,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
"benmärgsskörd, plocklista, barnoperation",plocklista kranie,0.016129032258064516,form_submissions_clean,2026-06-01T20:33:19+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_250__overlap_50__title_off__text,text,250,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_off__text
