doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,qrels_path,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
anestesirutin generell - neuroanestesi,Anestesimetoder OPÖ,0.015873015873015872,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"generella anestesirutiner, barnanestesi",Anestesimetoder OPÖ,0.015384615384615385,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
anestesirutin vid ect,Anestesimetoder OPÖ,0.015151515151515152,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
galloperation - kunskapsunderlag le,Anestesimetoder OPÖ,0.014925373134328358,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
blodprovsrutiner - kärl,Anestesimetoder OPÖ,0.014705882352941176,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"rutin för operation, brännskadade barn",städ brännskadeoperation,0.029910714285714284,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"städrutiner, brännskadecentrum",städ brännskadeoperation,0.028665028665028666,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"rutiner för operationssjuksköterska, jourtid, barnoperation",städ brännskadeoperation,0.01639344262295082,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"projekt, brännskadecentrum",städ brännskadeoperation,0.01639344262295082,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"städning av operationssal, jourtid, barnoperation",städ brännskadeoperation,0.016129032258064516,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"såromläggning, brännskadecentrum",städ brännskadeoperation,0.016129032258064516,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"operationsanmälan, lokal riktlinje, sektion plastikkirurgi",städ brännskadeoperation,0.015873015873015872,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"besök, brännskademottagningen",städ brännskadeoperation,0.015873015873015872,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"operationsschablon, brännskadecentrum",städ brännskadeoperation,0.015625,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
checklista städ intermediärvård - neo 95f,städ brännskadeoperation,0.015384615384615385,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"bukläge, brännskadecentrum",städ brännskadeoperation,0.015384615384615385,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
transport hjärtpatient,städ brännskadeoperation,0.015151515151515152,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"rutiner och signeringslistor, infektionsavdelning 30f",städ brännskadeoperation,0.014925373134328358,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"dialysbehandling, brännskadecentrum",städ brännskadeoperation,0.014925373134328358,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"signaturlistor städ mm, gränby",städ brännskadeoperation,0.014705882352941176,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"delirium, bedömning, brännskadecentrum",städ brännskadeoperation,0.014705882352941176,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
städ- och hygienrutiner - lah le,städ brännskadeoperation,0.014492753623188406,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
ögonkonsultation på brännskadecentrum,städ brännskadeoperation,0.014492753623188406,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"ansvarsområden, önh-plastik- och käkoperation",städ brännskadeoperation,0.014285714285714285,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
lokala hygienrutiner på tiva,städ brännskadeoperation,0.014084507042253521,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"rutin för operation, brännskadade barn",städ operation brännskada multiresistenta,0.029906956136464335,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
lokala hygienrutiner på arytmilab,städ operation brännskada multiresistenta,0.02666666666666667,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
"alveolär rekrytering hos vuxen patient, brännskadecentrum",städ operation brännskada multiresistenta,0.01639344262295082,form_submissions_clean,2026-06-01T22:56:48+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_on__text
