doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
handlingsplan vid hög arbetsbelastning kvinnosjukvård,Timeout vid utebliven progress eller förlängt utdrivningsskede,16.891830174379347,Titel på rätt dokument,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"st-läkare, åtgärdsplan vid brister i kompetensutveckling",Timeout vid utebliven progress eller förlängt utdrivningsskede,16.657050752436483,Titel på rätt dokument,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
venös tromboembolism - kliniska riktlinjer,Timeout vid utebliven progress eller förlängt utdrivningsskede,16.293352273516934,Titel på rätt dokument,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"ögon; undersökning, vård och behandling; neo",Timeout vid utebliven progress eller förlängt utdrivningsskede,16.17343644313876,Titel på rätt dokument,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"läkemedel - rekommenderade läkemedel, vuxna",Timeout vid utebliven progress eller förlängt utdrivningsskede,15.64402893557827,Titel på rätt dokument,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
medcontrol - service- och fastighetsavvikelser,Timeout vid utebliven progress eller förlängt utdrivningsskede,14.412758426986581,Titel på rätt dokument,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"råd om sovrutiner på 95f, förlossning, bb","Råd om sovrutiner på 95F, förlossning,  BB",57.542858299828694,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
grundläggande omhändertagande av nyfött barn,"Råd om sovrutiner på 95F, förlossning,  BB",33.48117243037554,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
hudnära vård - riktlinje,"Råd om sovrutiner på 95F, förlossning,  BB",32.937933373159595,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
hud-mot-hudvård på intensivvårdsavdelningen för nyfödda,"Råd om sovrutiner på 95F, förlossning,  BB",30.67638054626371,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
samvård på bb och 95f,"Råd om sovrutiner på 95F, förlossning,  BB",25.313793532624075,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
arbetsbeskrivning bemanningsassistenter förlossning och bb,"Råd om sovrutiner på 95F, förlossning,  BB",19.565125838507957,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
diabetes mellitus typ 1 och 2 och graviditet,"Råd om sovrutiner på 95F, förlossning,  BB",19.04782413527775,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
grundläggande omhändertagande av nyfött barn,Grundläggande omhändertagande av nyfött barn,40.012940388495174,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
samvård postoperativt på uppvakningsavdelning ingång 96 och 101f av mor och nyfött barn,Grundläggande omhändertagande av nyfött barn,32.319102397777684,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
processkarta - neo - vård av nyfött barn från vecka 35 med andningsstörning,Grundläggande omhändertagande av nyfött barn,31.72013289028612,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
kriterier för hemgång inom 6-24h efter förlossning,Kriterier för hemgång inom 6-24h efter förlossning,51.05102767896376,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
checklista för hemgång från förlossningen,Kriterier för hemgång inom 6-24h efter förlossning,36.21199298293489,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
amning-riktlinje för akademiska sjukhuset,Kriterier för hemgång inom 6-24h efter förlossning,36.01781567479622,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
riskbedömning av gravida och nyförlösta patienter på bb-avdelning,Kriterier för hemgång inom 6-24h efter förlossning,33.78285769859202,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"uppföljningsmottagning för nyfödda på barnspecialistmottagningarna i enköping, tierp och östhammar",Kriterier för hemgång inom 6-24h efter förlossning,33.36374910709833,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
processkarta - neo - vård av nyfött barn från vecka 35 med andningsstörning,Kriterier för hemgång inom 6-24h efter förlossning,30.885477815743805,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
grundläggande omhändertagande av nyfött barn,Kriterier för hemgång inom 6-24h efter förlossning,30.416018767283532,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
checklista vid utskrivning från bb avdelning 96e och 96c2,Kriterier för hemgång inom 6-24h efter förlossning,20.626892462291984,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"obstretisk blödning, anestesiologisk handläggning, anestesi- och operationsavdelningen 95-96",Kriterier för hemgång inom 6-24h efter förlossning,19.02958888302209,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
amning-riktlinje för akademiska sjukhuset,Amning-riktlinje för Akademiska Sjukhuset,27.709294628356265,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
amningssamtal med föräldrar till barn inom barnhälsovården,Amning-riktlinje för Akademiska Sjukhuset,26.976661195539588,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Amning-riktlinje för Akademiska Sjukhuset,20.985529456366713,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
arbetsrutiner undersköterska obstetrik förlossningen,Arbetsrutiner undersköterska obstetrik förlossningen,41.699769770194536,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
kejsarsnitt,Arbetsrutiner undersköterska obstetrik förlossningen,27.2261016815148,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"vattenavgång utan värkar, före och efter graviditetsvecka 37","Vattenavgång utan värkar, före och efter graviditetsvecka 37",62.65148400378572,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
bedömning av vårdnivå under graviditet och postpartum,"Vattenavgång utan värkar, före och efter graviditetsvecka 37",46.97562465939156,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
kontroller av inneliggande patienter på bb och förlossningsavdelningen,"Vattenavgång utan värkar, före och efter graviditetsvecka 37",42.32796325566388,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
induktion av förlossning,"Vattenavgång utan värkar, före och efter graviditetsvecka 37",35.01391525421038,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen,"Vattenavgång utan värkar, före och efter graviditetsvecka 37",33.92084237997557,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
placentaretention,Placentaretention,19.15875936804239,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
checklista inför jourtjänstgöring kvinnosjukvård,Placentaretention,13.149299257420804,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen,Placentaretention,10.171529506509147,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"placentalösning, med eventuell vaginalruptur, operation, anestesi- och operationsavdelningen ing 95-96",Placentaretention,10.009617905027774,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
tvillinggraviditet och -förlossning,Placentaretention,8.518103935736347,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
vårdprogram för förlossningsbristningar,Vårdprogram för förlossningsbristningar,26.44004307122306,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
amnioinfusion under förlossningen,Amnioinfusion under förlossningen,31.813466439832546,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
vattenfödsel och bad som smärtlindring,Amnioinfusion under förlossningen,13.148599501037639,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
abort,Amnioinfusion under förlossningen,12.880636470793908,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
grundläggande omhändertagande av nyfött barn,Grundläggande omhändertagande av nyfött barn,40.012940388495174,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
samvård postoperativt på uppvakningsavdelning ingång 96 och 101f av mor och nyfött barn,Grundläggande omhändertagande av nyfött barn,32.319102397777684,Titel utan stor bokstav,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
