doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,qrels_path,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
iohexolclearance,escharotomi,0.0125,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
"introduktionsprogram för undersköterskor, brännskadecentrum",antibiotika brännskador,0.01639344262295082,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
läkemedelshantering,antibiotika brännskador,0.01639344262295082,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
"klinisk process brännskador, styrning och ledning",antibiotika brännskador,0.016129032258064516,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
priapism,antibiotika brännskador,0.016129032258064516,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
brännskadekompendium,antibiotika brännskador,0.015873015873015872,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
abort,antibiotika brännskador,0.015873015873015872,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
"arcus branch, kirurganestesi",antibiotika brännskador,0.015625,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
biopsier,antibiotika brännskador,0.015625,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
brännskador och sårbehandling,antibiotika brännskador,0.015384615384615385,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
lever ultraljud,antibiotika brännskador,0.015384615384615385,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
beredskap brännskador önh plastikoperation,antibiotika brännskador,0.015151515151515152,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
ultraljud bäcken,antibiotika brännskador,0.015151515151515152,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
traumamanual,antibiotika brännskador,0.014925373134328358,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
"morfin, barn",antibiotika brännskador,0.014925373134328358,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
"remisshantering, sektion plastikkirurgi",antibiotika brännskador,0.014705882352941176,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
tuberkulos,antibiotika brännskador,0.014705882352941176,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
"brännskador - omvårdnad, biva",antibiotika brännskador,0.014492753623188406,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
hemodialys på barn,antibiotika brännskador,0.014492753623188406,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
"funktionsbeskrivning läkare, sektion plastikkirurgi",antibiotika brännskador,0.014285714285714285,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
"antikroppar, onk",antibiotika brännskador,0.014285714285714285,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
"brännskada, vårdrutin, opö-anestesi",anestesi brännskada operation,0.029051670471052088,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
"rutin för operation, brännskadade barn",anestesi brännskada operation,0.027820121951219513,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
"klavikelfraktur, anestesi ortan",anestesi brännskada operation,0.01639344262295082,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
"brännskada, operationsmanual",anestesi brännskada operation,0.016129032258064516,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
tibiafraktur märgspik anestesi,anestesi brännskada operation,0.016129032258064516,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
brännskadekompendium,anestesi brännskada operation,0.015873015873015872,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
huvudskada omhändertagande akutmottagningen akm as,anestesi brännskada operation,0.015873015873015872,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
anestesi vid förmakseptumdefekt,anestesi brännskada operation,0.015625,form_submissions_clean,2026-06-01T21:25:38+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/qrels/qrels_from_form_submissions.csv,hybrid,KBLab/bert-base-swedish-cased,form-submissions-latest-hybrid-sweep,chunk_1000__overlap_50__title_off__text,text,1000,50,False,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-sweep/indexes/hybrid/kblab-bert-base-swedish-cased/chunk_1000__overlap_50__title_off__text
