doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
"hembesök för nyfödda, arbetsblad",Grundläggande omhändertagande av nyfött barn,0.9342575669288635,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
neonatal - neurologi - neurokirurgisk vård,Grundläggande omhändertagande av nyfött barn,0.9337682127952576,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
föräldrar i kris - neonatologi,Grundläggande omhändertagande av nyfött barn,0.9334475994110107,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"fosterövervakning, antenatal och intrapartal",Grundläggande omhändertagande av nyfött barn,0.930952787399292,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
smärtbehandling och sedering på intensivvårdsavdelningen för nyfödda,Grundläggande omhändertagande av nyfött barn,0.9303896427154541,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
vårdprogram för nyfödda barn med bukväggsdefekt,Grundläggande omhändertagande av nyfött barn,0.9290897846221924,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"krisstöd till medarbetare, lokal instruktion neonatologi",Grundläggande omhändertagande av nyfött barn,0.9289982318878174,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
omhändertagande av avlidet barn på intensivvårdsavdelningen för nyfödda,Grundläggande omhändertagande av nyfött barn,0.928955614566803,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
driftavbrottsplan el neonatologi,Grundläggande omhändertagande av nyfött barn,0.9286486506462097,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
hud-mot-hudvård på intensivvårdsavdelningen för nyfödda,Grundläggande omhändertagande av nyfött barn,0.9278190732002258,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
neonatala transporter,Grundläggande omhändertagande av nyfött barn,0.9263045787811279,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
amnioinfusion under förlossningen,Amnioinfusion under förlossningen,1.0,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
induktion av förlossning,Amnioinfusion under förlossningen,0.93805992603302,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
skalpprovtagning under förlossning,Amnioinfusion under förlossningen,0.9377034902572632,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"fosterövervakning, antenatal och intrapartal",Amnioinfusion under förlossningen,0.9369295835494995,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
feber under förlossning,Amnioinfusion under förlossningen,0.9362011551856995,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
smärtlindring under förlossning,Amnioinfusion under förlossningen,0.9360669851303101,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
tvillinggraviditet och -förlossning,Amnioinfusion under förlossningen,0.9297905564308167,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
tokolytisk behandling - hotande prematurbörd,Amnioinfusion under förlossningen,0.929561197757721,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
förlossning på akutmottagningen le,Amnioinfusion under förlossningen,0.9290242195129395,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
stomivård på avd för neonatal intensivvård,Amnioinfusion under förlossningen,0.9277037382125854,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
sugklockeförlossning,Amnioinfusion under förlossningen,0.9259344339370728,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
blödning i sen graviditet,Amnioinfusion under förlossningen,0.925100564956665,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
suturering av bristning efter förlossning under anestesi,Amnioinfusion under förlossningen,0.9240220785140991,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
neonatal perioperativ vård,Amnioinfusion under förlossningen,0.9239855408668518,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"placentalösning, anestesi- och operationsavdelning ing 95-96",Amnioinfusion under förlossningen,0.9236620664596558,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
anestesiologisk bedömning av obstetriska patienter,Amnioinfusion under förlossningen,0.9232962131500244,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"förlossningsupplevelse, skattning och uppföljning",Amnioinfusion under förlossningen,0.9226700067520142,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
anemi - graviditet och postpartum,Amnioinfusion under förlossningen,0.9224013090133667,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
vårdprogram för förlossningsbristningar,Amnioinfusion under förlossningen,0.9223217964172363,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
aclasta infusionsbehandling,Amnioinfusion under förlossningen,0.9218242764472961,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
timeout vid utebliven progress eller förlängt utdrivningsskede,Timeout vid utebliven progress eller förlängt utdrivningsskede,1.0000001192092896,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"latensfas och förlängd latensfas, handläggning",Timeout vid utebliven progress eller förlängt utdrivningsskede,0.9264650940895081,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
time-out på akm as,Timeout vid utebliven progress eller förlängt utdrivningsskede,0.9089176654815674,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
wim pacs meddela tid till remitterande enhet,Timeout vid utebliven progress eller förlängt utdrivningsskede,0.9082293510437012,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"wim pacs tidbokning, delmoment för avancerad bokning",Timeout vid utebliven progress eller förlängt utdrivningsskede,0.9070982933044434,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"tidsredovisning, centrala uppdrag ftv",Timeout vid utebliven progress eller förlängt utdrivningsskede,0.9068946838378906,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"selektiv och stegvis exkavering, ftv",Timeout vid utebliven progress eller förlängt utdrivningsskede,0.906813383102417,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
lång vårdtid - planeringsrond tiva,Timeout vid utebliven progress eller förlängt utdrivningsskede,0.9058471322059631,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
"time out intubation, brännskadecentrum",Timeout vid utebliven progress eller förlängt utdrivningsskede,0.9052009582519531,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
waran vid utskrivning,Timeout vid utebliven progress eller förlängt utdrivningsskede,0.9049749374389648,Titel på rätt dokument,2026-02-26T20:30:19+01:00,20,13,7,dense_e5,intfloat/multilingual-e5-large-instruct,test-run-dense-e5,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense-e5/indexes/dense_e5/intfloat-multilingual-e5-large-instruct/chunk_400__overlap_25__title_on
